,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
582,4277.json,0,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,comments made to reporters while in Tampa
583,752.json,1,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Oxford, Miss."
584,2601.json,0,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0.0,1.0,3.0,0.0,0.0,a radio show
585,1450.json,1,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,an e-mail.
586,5653.json,5,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3.0,0.0,2.0,0.0,3.0,an interview on Fox News
587,13046.json,4,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1.0,0.0,0.0,0.0,0.0,a television advertisement
588,3103.json,3,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1.0,1.0,1.0,2.0,0.0,a news release
589,2894.json,5,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,his radio broadcast
590,1012.json,0,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a news conference.
591,9112.json,0,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,viral posts on the Internet
592,2945.json,2,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,a presentation
593,9944.json,3,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0.0,1.0,4.0,3.0,0.0,a video.
594,6839.json,4,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,debate comments
595,3673.json,4,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,a tweet
596,13058.json,3,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech in Philadelphia
597,3941.json,1,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a news release
598,10917.json,0,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,"an op-ed in ""USA Today."""
599,13155.json,0,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a TV ad
600,9301.json,5,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,in various social media posts
601,5486.json,1,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0.0,0.0,2.0,1.0,1.0,a video advertisement.
602,4579.json,0,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a television ad airing in Orlando
603,10943.json,3,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1.0,1.0,0.0,0.0,0.0,press conference
604,12728.json,0,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech at the Republican convention
605,92.json,1,"""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.""",energy,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,Florida.
606,11230.json,1,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,a statement
607,2720.json,5,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1.0,0.0,0.0,0.0,1.0,a direct mail campaign piece 
608,582.json,3,"""For at least a year now, I have called for two additional brigades, perhaps three.""",military,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Afghanistan
609,13227.json,0,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate
610,12052.json,3,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a GOP debate at the University of Miami
611,1010.json,1,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at the White House.
612,1333.json,3,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a widely circulated e-mail
613,2603.json,0,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1.0,1.0,2.0,0.0,0.0,a speech.
614,2731.json,2,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"an interview on Comedy Central's ""Daily Show with Jon Stewart"""
615,3434.json,2,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a comment to reporters.
616,788.json,2,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Nashville, Tenn."
617,1691.json,1,"""The permission to engage was given before the word RPG was ever used.""","ethics,human-rights,military",julian-assange,,,none,0.0,0.0,1.0,0.0,0.0,"an interview on Comedy Central's ""The Colbert Report"""
618,605.json,0,"""Senator Obama has voted 94 times to either increase your taxes or against tax cuts.""",taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,comment from McCain spokesman Tucker Bounds on Fox News
619,6195.json,0,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0.0,1.0,1.0,1.0,0.0,a speech in the Ohio House
620,1350.json,3,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,a floor speech
621,7706.json,1,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a Senate speech published on YouTube
622,12037.json,1,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a public forum
623,8710.json,2,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0.0,0.0,0.0,1.0,0.0,a campaign speech
624,960.json,1,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0.0,1.0,2.0,0.0,0.0,a radio interview
625,10544.json,0,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,an op-ed in the 'Wall Street Journal'
626,4391.json,4,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1.0,1.0,1.0,0.0,0.0,an opinion column.
627,13186.json,1,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,the 2016 vice presidential debate
628,9692.json,4,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1.0,0.0,0.0,0.0,0.0,a radio ad
629,7401.json,2,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0.0,0.0,0.0,1.0,0.0,a press release
630,13405.json,1,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"remarks in Cocoa Beach, Fla."
631,230.json,3,"""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' """,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"debate in Johnston, Iowa"
632,3037.json,1,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV interview.
633,207.json,3,"""I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.""",federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"St. Petersburg, Fla."
634,3608.json,0,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0.0,1.0,0.0,0.0,0.0,a letter.
635,3789.json,4,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1.0,0.0,1.0,0.0,1.0,a fundraising letter
636,7775.json,1,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0.0,0.0,1.0,0.0,0.0,a TV interview.
637,12160.json,4,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1.0,1.0,0.0,0.0,0.0,"Newspaper, television and social media"
638,12870.json,4,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2.0,0.0,0.0,0.0,0.0,"an ad played on ""Meet the Press"""
639,10069.json,0,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,a news release
640,3366.json,3,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0.0,3.0,0.0,0.0,1.0,a House floor speech.
641,10806.json,3,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0.0,0.0,0.0,0.0,0.0,"an interview on WPRI-TV's ""Newsmakers."""
642,9681.json,5,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0.0,0.0,0.0,0.0,2.0,"his ""Focal Point"" radio show"
643,1015.json,4,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a television interview
644,13486.json,1,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,"""The Rush Limbaugh Show"""
645,8798.json,0,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0.0,1.0,0.0,0.0,0.0,an Oregon Public Broadcasting interview
646,2514.json,0,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2.0,5.0,2.0,1.0,1.0,a CNN interview
647,10633.json,0,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,a Facebook post
648,10883.json,0,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0.0,1.0,0.0,0.0,0.0,"a comment on a ""State of the State"" TV program."
649,13213.json,1,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0.0,0.0,2.0,2.0,0.0,a U.S. Senate campaign debate.
650,5698.json,1,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,remarks to a meeting of the Newspaper Association of America
651,11701.json,0,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,Op-ed column in the San Antonio Express-News
652,2315.json,4,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1.0,0.0,1.0,0.0,0.0,a TV ad
653,4626.json,2,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0.0,0.0,0.0,3.0,0.0,a statement on their website
654,11307.json,4,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet
655,11925.json,3,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0.0,0.0,0.0,1.0,0.0,his campaign website
656,4259.json,3,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0.0,0.0,0.0,2.0,0.0,a speech on the Senate floor
657,5061.json,5,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a radio interview
658,4141.json,1,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0.0,1.0,1.0,0.0,0.0,a news release
659,4175.json,1,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,debate on the floor of the U.S. House of Representatives
660,9462.json,2,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a TV ad
661,3987.json,2,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,in a radio ad
662,293.json,5,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0.0,0.0,0.0,0.0,1.0,a flyer sent to news organizations in South Carolina
663,7728.json,2,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,"an interview on NJ101.5 FM's ""Ask the Governor"" program"
664,2117.json,1,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1.0,0.0,1.0,0.0,0.0,a campaign commercial
665,4825.json,1,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,an e-mail message
666,9516.json,4,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a billboard message
667,12834.json,0,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,various interviews and speeches
668,3980.json,0,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0.0,1.0,0.0,0.0,0.0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight"""
669,3231.json,1,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,an interview
670,386.json,2,"""I committed to public financing; (Obama) committed to public financing.""",ethics,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a news conference in Columbus, Ohio"
671,11288.json,1,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0.0,1.0,1.0,0.0,1.0,an interview
672,660.json,1,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,Denver
673,1106.json,3,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail
674,2105.json,0,On debating.,elections,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a press release
675,446.json,4,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1.0,2.0,0.0,0.0,0.0,a Web article
676,10271.json,2,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0.0,0.0,0.0,1.0,0.0,an Atlanta Journal-Constitution story
677,4866.json,1,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a Web video
678,8419.json,0,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a conversation with reporters
679,3136.json,1,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0.0,0.0,2.0,1.0,1.0,a news release
680,12093.json,4,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1.0,0.0,0.0,1.0,0.0,a letter
681,317.json,3,"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",economy,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,
682,6295.json,5,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a news release
683,6610.json,2,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2.0,1.0,2.0,1.0,0.0,a speech at the RNC
684,5597.json,3,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0.0,0.0,0.0,0.0,0.0,an interview on NJTV
685,1234.json,0,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,the movie Capitalism: A Love Story
686,4995.json,3,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2.0,4.0,1.0,0.0,0.0,a House Judiciary Committee hearing
687,9095.json,5,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a post from Being Liberal
688,10451.json,1,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,"an interview on CBS' ""60 Minutes"""
689,4679.json,1,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a television ad
690,6011.json,2,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0.0,0.0,0.0,2.0,0.0,"an interview on My9TV.com's ""New Jersey Now"" program"
691,255.json,2,"""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.""",elections,chris-dodd,U.S. senator,Connecticut,democrat,0.0,0.0,3.0,3.0,0.0,a debate in Philadelphia
692,3664.json,0,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0.0,2.0,0.0,0.0,1.0,a tweet
693,11262.json,0,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2.0,1.0,1.0,1.0,0.0,"a broadcast of ""The Five"" on Fox News"
694,9388.json,4,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1.0,0.0,1.0,1.0,0.0,a flier
695,12596.json,4,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Raleigh, NC"
696,8689.json,1,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0.0,0.0,1.0,0.0,0.0,"a broadcast of MSNBC's ""The Cycle"""
697,13420.json,3,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a campaign speech
698,11911.json,4,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"a debate in Greenville, S.C."
699,5450.json,1,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a campaign commercial
700,2993.json,2,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview.
701,3740.json,1,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV interview.
702,12720.json,1,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a speech at the Republican National Convention
703,1653.json,1,"""As a state rep, I was considered the fourth-most conservative in the Legislature.",states,rick-green,,,republican,0.0,1.0,1.0,0.0,0.0,a speech
704,2552.json,2,"Rand Paul wants us to pay $2,000 just to get Medicare.","health-care,medicare,message-machine",jack-conway,Kentucky Attorney General,Kentucky,democrat,0.0,1.0,0.0,2.0,0.0,a campaign commercial
705,9353.json,2,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,"health-care,public-health",bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,an op-ed for Politico Magazine
706,9577.json,2,There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,"medicaid,poverty",kirk-cox,House majority leader,Virginia,republican,0.0,0.0,0.0,1.0,0.0,a speech.
707,4318.json,1,"Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.","jobs,state-budget",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a news conference in Belmar 
708,9864.json,2,Scott Walker cut school funding more per student than any governor in America.,"children,education,message-machine-2014,state-budget,states,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3.0,3.0,3.0,1.0,1.0,a TV ad
709,8243.json,3,Says he would be first CPA to serve as Texas comptroller.,state-finances,raul-torres,"Accountant, politician",Texas,republican,0.0,0.0,0.0,0.0,0.0,a campaign video
710,13500.json,2,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.","city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget",bill-de-blasio,New York City Mayor,New York,democrat,1.0,0.0,0.0,1.0,0.0,a WNYC interview
711,9854.json,0,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",elections,jody-hice,,,republican,0.0,1.0,0.0,0.0,0.0,a Facebook post
712,7737.json,4,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.","crime,criminal-justice,government-regulation,guns,market-regulation",ed-doyle,"administrator, Rhode Island chapter, Gun Rights Across America.",Rhode Island,activist,1.0,0.0,0.0,0.0,0.0,a news release and Facebook post
