Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
7620,8053.json,1,Portland Bureau of Transportation barely break(s) even ticketing motorists.,"city-government,transportation",portland-bureau-transportation-pbot,,Oregon ,none,0.0,0.0,1.0,0.0,0.0,an interview
4079,912.json,0,U.S. Senate Majority Leader Harry Reid on whether Senate Democrats would seat Roland Burris.,legal-issues,harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,public statements.
183,11124.json,5,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on MSNBC's ""Morning Joe."""
408,8491.json,3,Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.,"foreign-policy,pundits,terrorism",jon-stewart,,,none,0.0,2.0,1.0,1.0,1.0,"in comments on Comedy Central's ""The Daily Show"""
3889,6341.json,3,"Says he has seen Border Patrol signs near the Mexico border in English, Spanish and Chinese.",immigration,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a Republican US Senate debate.
1050,12750.json,1,The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,In a speech at the Republican convention
7534,8142.json,2,"Says in Oregon today, the average debt upon college graduation is more than $24,000.","debt,education",jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,an opinion article
9391,3552.json,3,"In Florida, its not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse.","ethics,florida,health-care,legal-issues",broward-county-medical-association,,Florida,organization,0.0,0.0,0.0,0.0,0.0,an e-mail regarding Gov. Rick Scott
5635,12812.json,4,"When LBJ started#WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. Theres a #BetterWay.",poverty,john-shimkus,U.S. Representative,Illinois,republican,1.0,0.0,0.0,0.0,0.0,a tweet
8323,13416.json,1,Says Russ Feingold formed his own political group to pay himself and his staff millions.,"campaign-finance,candidates-biography",republican-party-wisconsin,,Wisconsin,republican,4.0,3.0,2.0,3.0,0.0,a radio ad
6777,1966.json,4,"""If there were not derivatives, there would be no bank loans at all today.""","corporations,economy,financial-regulation",jeff-greene,,Florida,democrat,3.0,1.0,3.0,0.0,0.0,a Democratic U.S. Senate debate against Rep. Kendrick Meek
2724,435.json,3,Says she is the subject of 60 books.,candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a forum on faith-related issues at Messiah College in Grantham, Penn."
7907,11067.json,2,"Says because of his actions, Wisconsin property taxes today are lower than they were four years ago.","candidates-biography,city-government,education,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a speech
520,6462.json,0,Mitt Romney is the first major party candidate for president of the United States in modern times not to release at least 12 years of tax returns.,"candidates-biography,taxes",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,an interview on Fox News
8714,7679.json,2,"Says under his utility rate plan, An estimated 50 percent of our residential households will see a decrease in their water and wastewater bills.","city-budget,water",dwight-jones,"Mayor, City of Richmond",Virginia,democrat,1.0,1.0,1.0,1.0,0.0,a statement.
575,4552.json,2,The typical white male worker in this country is making in real terms what he was making in 1973 and the average worker is making what they were making in 1996.,"economy,new-hampshire-2012,workers",david-axelrod,,,democrat,2.0,1.0,6.0,7.0,0.0,a speech to the New Hampshire Institute of Politics
4326,8969.json,0,Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.,"health-care,medicaid",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech to Democratic governors
8847,5860.json,2,Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.,"city-government,government-regulation,housing,infrastructure,message-machine-2012",jefferson-smith,state representative,Oregon,democrat,1.0,1.0,0.0,4.0,0.0,a debate 
8075,4739.json,4,"Youre paying for...(state Sen. Diane Allens) health care, and she took yours away.","candidates-biography,health-care,state-budget",carl-lewis,Olympic medalist,New Jersey,democrat,1.0,0.0,0.0,0.0,0.0,a video posted on YouTube
38,2940.json,5,"In the case of a catastrophic event, the Atlanta-area offices of the Centers for Disease Control and Prevention will self-destruct.","health-care,pop-culture",walking-dead,,,none,0.0,0.0,0.0,0.0,1.0,the TV show's season finale
641,2647.json,2,"Carly Fiorina, shes against banning assault weapons.","guns,message-machine",barbara-boxer,U.S. Senator,California,democrat,2.0,0.0,3.0,4.0,1.0,a campaign ad
5763,10281.json,2,President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.,immigration,michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,a committee hearing
9774,11552.json,3,There are more words in the IRS code than there are in the Bible.,taxes,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"the Republican presidential debate in Milwaukee, Wis."
300,9946.json,4,Says Gwen Graham was a Washington lobbyist.,candidates-biography,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1.0,2.0,1.0,1.0,0.0,a campaign commercial
8106,2463.json,0,A $300 million stimulus allocation to Wisconsin has led to the creation of tens of thousands of jobs in every corner of this state.,"job-accomplishments,stimulus",tom-nelson,,Wisconsin,democrat,0.0,1.0,1.0,0.0,0.0,a radio interview
2004,10619.json,0,Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,"congress,foreign-policy",rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,"a broadcast of ""The Rush Limbaugh Show"""
4736,4288.json,0,"When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.","deficit,federal-budget",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"a debate in Ames, Iowa"
10205,12100.json,1,"Requiring photo ID would keep about 200,000 Missourians from voting.","elections,legal-issues",kip-kendrick,State representative,Missouri,democrat,0.0,0.0,1.0,0.0,0.0,a League of Women Voters Town Hall meeting
905,13331.json,4,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",abortion,dccc-lgo,,,democrat,1.0,1.0,0.0,0.0,0.0,a campaign ad
3378,9627.json,0,"In Oregon, 12,808 people were arrested for marijuana-related crimes in 2012.",marijuana,new-approach-oregon,Activist group,Oregon,organization,1.0,1.0,0.0,0.0,0.0,a website statement
8995,2577.json,4,John Kitzhaber is the only pro-choice candidate in the race for governor.,abortion,planned-parenthood-pac,political action committee,Oregon,none,1.0,0.0,0.0,0.0,0.0,a campaign mailer
9101,4745.json,3,"Says if elected, he would be the first Mayor who lives east of 82nd.",elections,jefferson-smith,state representative,Oregon,democrat,1.0,1.0,0.0,4.0,0.0,a press release
3513,11932.json,1,Two-thirds of our kids cant read at grade level.,education,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a column posted on Medium.com
5029,11428.json,4,We have the highest funding in (the) K-12 system in the history of the state.,"education,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press conference
1250,6045.json,5,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,obama-birth-certificate,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,e-mail messages circulating on the Internet
6428,9132.json,3,"The National Science Foundation awarded $700,000 to fund a climate change musical.","climate-change,federal-budget,science",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,a committee hearing
7568,1246.json,2,"Forty percent of gross domestic product is state, local, or federal money.","economy,federal-budget,pundits",cokie-roberts,"NPR contributor, ABC commentator",Maryland,journalist,1.0,0.0,2.0,2.0,0.0,appearance on This Week with George Stephanopoulos
801,1539.json,2,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,an interview on ABC's 'This Week'
624,3795.json,0,The Providence teacher contract is one of the longest in the country.,"education,labor,unions",angel-taveras,Mayor of Providence,Rhode Island,democrat,2.0,1.0,2.0,2.0,0.0,an interview
505,4805.json,0,Wisconsin law says all recall petition signers must sign in the presence of another person.,elections,kurt-schuller,State treasurer,Wisconsin,republican,0.0,1.0,0.0,0.0,0.0,a tweet
6145,4334.json,2,"Over the last four years, 53 percent of black wealth has just disappeared.","diversity,economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0.0,1.0,4.0,7.0,0.0,a comment on 'This Week with Christiane Amanpour'
6509,1021.json,1,"""The Pentagon under the Obama administration has just acknowledged seizing and burning the privately owned Bibles of American soldiers serving in Afghanistan.""","afghanistan,military,religion",pray-jesus-name-project,,,none,0.0,0.0,1.0,0.0,0.0,an advertisement 
9899,7527.json,0,The incidents of threats against (President Barack Obama) are greater than for any other president in modern times.,public-safety,julian-bond,American University adjunct professor,,none,0.0,1.0,0.0,0.0,0.0,an interview
1903,12097.json,0,"In the primary election, a right-wing group spent more than $100,000,000 to support Supreme Court Justice Rebecca Bradley.",campaign-finance,joanne-kloppenburg,State Appeals Court judge,Wisconsin,none,2.0,1.0,0.0,2.0,1.0,a website posting
407,13527.json,0,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""Meet the Press"""
3563,5174.json,0,Saysproposal to boostteacherpension fundputs no mandate on local government.,"city-budget,county-budget,education,pensions,state-budget",bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,a speech.
1247,9493.json,3,Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use.,water,austin-water-utility,,,none,0.0,0.0,0.0,0.0,0.0,as quoted in a StateImpact Texas news story
132,6381.json,2,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV ad
2734,2065.json,3,Forty cents of every dollar being spent by the federal government is being borrowed from my children.,federal-budget,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a Fox News interview
751,9576.json,3,"If youre a Mexican, you get sent back. ... But if youre from a noncontiguous country like the Central American countries then you can stay in the United States.","children,human-rights,immigration",henry-cuellar,U.S. Representative,Texas,democrat,1.0,0.0,0.0,0.0,0.0,"an interview on CNN's ""State of the Union"""
1755,8706.json,4,Kathleen Peters refuses to take a stand to repeal Obamacare.,health-care,david-jolly,,Florida,republican,4.0,0.0,1.0,1.0,0.0,David Jolly in a mailer to 13th Congressional District voters
301,12158.json,4,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a Tampa Bay Times interview
130,3836.json,2,Some neighborhood schools are closing.,"education,state-budget",texas-house-democratic-caucus,,Texas,democrat,0.0,0.0,0.0,1.0,0.0,a press release
4367,10851.json,4,The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old.,transportation,akbar-al-baker,ceo,Qatar,none,1.0,0.0,0.0,0.0,0.0,an interview
3076,12085.json,2,We were able to provide $428 million worth of property tax relief.,"state-budget,taxes",don-gaetz,State Senator,Florida,republican,1.0,0.0,3.0,1.0,0.0,Florida Senate floor debate
2469,6855.json,3,Says Portland has higher standards than feds on allowed police use of force.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,a tweet.
2301,1759.json,2,"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""","immigration,legal-issues",kyrsten-sinema,State Representative,Arizona,democrat,0.0,0.0,0.0,1.0,0.0,an interview on MSNBC's 'Countdown with Keith Olbermann'
2036,6722.json,2,"Based on the August 2012 national jobs numbers, for every person who got a job, nearly four people stopped looking for a job.",jobs,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a television interview
8068,13516.json,0,"In Wisconsin, 300,000 voters were turned away by the states strict voter ID law in the 2016 presidential election.","civil-rights,elections,legal-issues,states",tweets,,,none,2.0,3.0,1.0,2.0,3.0,tweets
6451,11111.json,4,Obamas Clean Power Plan ... eliminates coal-fired power plants.,"climate-change,energy,environment",robert-henneke,"Director, The Center for the American Future",Texas,organization,1.0,0.0,0.0,0.0,0.0,an oped column
3707,415.json,5,"According to The Book of Revelations the anti-christ ... will be a man, in his 40s, of MUSLIM descent ... is it OBAMA??","obama-birth-certificate,religion",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail
16,3331.json,5,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0.0,0.0,0.0,0.0,1.0,interviews with reporters
2671,10791.json,1,Texas agriculture is at 98 percent efficiency in water use and just about maxed out as to what we can do on the conservation end of it.,"agriculture,water",sid-miller,State agriculture commissioner,Texas,republican,1.0,2.0,2.0,0.0,1.0,a symposium on water hosted by the Texas Tribune
6033,6819.json,0,"One of the first states in the union to pass a voter ID bill was Rhode Island, 85 percent Democratic legislature.","elections,pundits",ann-coulter,Columnist and author,New York,republican,2.0,3.0,3.0,0.0,4.0,a TV show appearance
3799,8219.json,4,Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.,"guns,homeland-security",terry-mcauliffe,Governor,Virginia,democrat,12.0,6.0,2.0,2.0,3.0,a tweet.
1095,12995.json,4,Illegal immigration costs our country more than $113 billion a year.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona
3904,4042.json,2,Says the 2011-13 state budget eliminates the structural deficit for the first time in decades.,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,an interview
167,13080.json,2,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona
8774,152.json,2,"Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry.""",ethics,john-edwards,former senator,North Carolina,democrat,0.0,2.0,4.0,4.0,1.0,"a Democratic debate in Philadelphia, Pa."
192,3333.json,5,"Says that in a hearing, Rep. Gabrielle Giffords suggested to Gen. David Petraeus that the Army put more emphasis on less environmentally damaging methods, like stabbing or clubbing enemy forces in order to minimize the carbon output.","energy,environment,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail
5792,9072.json,2,Women are still paid 82 cents for every dollar a man earns in Texas.,"economy,women,workers",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a tweet
2662,7363.json,2,Says Texas is last in mental health expenditures.,"health-care,pundits",sacramento-bee-editorial-board,,,none,1.0,0.0,1.0,1.0,0.0,an editorial
362,3433.json,4,Says it has offered $12 million in savings through 2011 and $184 million in savings over the next 25 years in contract negotiations with the City of Milwaukee.,"city-budget,labor,state-budget",milwaukee-police-association,,Wisconsin,none,1.0,0.0,0.0,0.0,0.0,a newspaper ad
157,13432.json,1,Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.,"crime,debt,federal-budget,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,an ad
3569,3902.json,2,"When I became president and CEO of Godfathers Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.","candidates-biography,corporations",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,a YouTube video
5696,2772.json,4,Discretionary spending went up 84 percent in the last two years,"federal-budget,stimulus",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,an election-night interview 
6474,8808.json,2,"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.","drugs,marijuana,public-health",patrick-kennedy,Congressman,Rhode Island,democrat,0.0,1.0,2.0,1.0,0.0,an interview with MSNBC
607,2720.json,5,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1.0,0.0,0.0,0.0,1.0,a direct mail campaign piece 
991,3943.json,3,Says hes signed a pledge not to raise taxes four times.,taxes,roger-williams,Businessman,Texas,republican,3.0,2.0,2.0,0.0,1.0,U.S. Senate forum.
6669,4463.json,1,Says New Jersey is losing 50 football fields of open space to development every day and the more we develop upstream the more flooding we have downstream.,"environment,housing",new-jersey-sierra-club,,,none,0.0,0.0,2.0,0.0,0.0,a press release
8625,11610.json,2,@Jorge_Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours.,"public-safety,unions",paul-doughty,"President, International Association of Firefighters Local 799",Rhode Island,labor-leader,0.0,0.0,0.0,1.0,0.0,a tweet
504,517.json,5,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",candidates-biography,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,an e-mail message
6913,3324.json,2,"If public employees dont pay more for benefits starting April 1, 2011, the equivalent is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a news conference
2833,4214.json,3,"For the second quarter in a row, my campaign has raised more money than any other challenger in the nation and brought our fundraising total to over $800,000.",campaign-finance,patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a statement on his campaign website
524,13377.json,2,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,environment,russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a meeting with the Milwaukee Journal Sentinel editorial board.
1953,11808.json,1,Says Barack Obamas administration has admitted that money from its Iran nuclear deal would go directly to terrorism.,"china,foreign-policy,nuclear,terrorism",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a campaign email
2714,5402.json,2,"The governor is trying to take credit for recent actions taken by these companies. The problem is that for all three companies, the decision to move or stay in New Jersey happened before Chris Christie became governor.",corporations,new-jersey-senate-democrats,State Senators,New Jersey,democrat,0.0,0.0,0.0,1.0,0.0,a press release
2788,9081.json,4,Broward Countys unemployment rate of 5.3 percent is the lowest in Florida.,"economy,jobs",barbara-sharief,Broward County Mayor and District 8 Commissioner,Florida,democrat,1.0,0.0,0.0,0.0,0.0,"a speech in Davie, Fla."
4744,9843.json,4,Russia has more diversity in its governmental representation than we do in Texas.,"bipartisanship,corrections-and-updates,foreign-policy",lon-burnam,State representative,Texas,democrat,1.0,1.0,0.0,0.0,0.0,telephone press conference
9291,3347.json,1,Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia.,jobs,brian-moran,State Democratic chairman,Virginia,democrat,0.0,0.0,1.0,0.0,1.0,a news release.
355,13287.json,5,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a rally in Detroit
5958,3429.json,4,Gov. Rick Perry used $3.2 billion in stimulus dollars for schools to plug other holes in his budget.,"education,stimulus",gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,a column
2022,11280.json,0,Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,"debt,education,federal-budget,taxes",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech
6080,7770.json,1,"Wars in Afghanistan and Iraq have cost every U.S. family $45,000.","afghanistan,debt,iraq",cokie-roberts,"NPR contributor, ABC commentator",Maryland,journalist,1.0,0.0,2.0,2.0,0.0,television interview
2684,4218.json,2,Social Security didnt cause the debt crisis. Social Security had nothing to do with the debt crisis.,"deficit,economy,social-security",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a speech in the House of Representatives
39,8492.json,3,"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.",debt,kelly-ayotte,U.S. Senator,New Hampshire,republican,2.0,1.0,1.0,4.0,0.0,"a town hall meeting in Hudson, N.H."
4403,13260.json,3,Weve had Muslims in America since George Washington.,"history,immigration",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate
8639,11613.json,5,This incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,"crime,diversity,education",peter-kinder,Lieutenant governor,Missouri,republican,0.0,0.0,0.0,1.0,1.0,in comments on Breitbart
9276,467.json,3,"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"South Bend, Ind."
9269,4528.json,2,If our recovery were more typical of the postwar era . . . we would have 14 million more jobs today.,"economy,jobs",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,an op-ed
242,650.json,2,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Chester, Va. "
6498,7325.json,5,"Statistics show one male cat can father 420,000 kittens in five years.","animals,science",central-falls-police-department,,,none,0.0,0.0,0.0,0.0,1.0,a news release
930,1497.json,0,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.","elections,ethics",eve-schatelowitz-alcantar,Attorney,Texas,democrat,0.0,1.0,0.0,0.0,0.0,a response to League of Women Voters of Texas.
10235,7652.json,5,"Gov. Scott Walker (is) more than halfway to (his) 250,000 jobs goal.",jobs,maciver-institute,Think tank,Wisconsin,independent,1.0,0.0,0.0,1.0,1.0,a web posting
8382,1688.json,1,(Pete) Sessions has held at least two fundraisers at adult-themed clubs and made no apologies.,ethics,lone-star-project,,Washington,democrat,0.0,1.0,2.0,1.0,0.0,a press release 
1212,1024.json,2,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,health-care,roy-blunt,Senator,Missouri,republican,2.0,1.0,0.0,1.0,1.0,a news release
9017,3535.json,3,Three courts have found the new health care law constitutional and two have found it unconstitutional.,"health-care,legal-issues",james-roosevelt,"CEO, Tufts Health Plan",Rhode Island,newsmaker,0.0,0.0,0.0,0.0,0.0,a segment of WPRI's Newsmakers program
364,7571.json,2,Says Texas has 11 different felonies you can commit with an oyster.,"crime,criminal-justice,food-safety",scott-henson,"Writer, Grits for Breakfast blog",Texas,none,0.0,0.0,0.0,1.0,0.0,an interview.
7126,10643.json,2,"Weve got 40 years of study now that show that, with a good preschool start, youre less likely to be on public dole, youre less likely to be in prison.","children,crime,education,welfare",ken-plum,State delegate,Virginia,democrat,0.0,1.0,0.0,1.0,0.0,
5504,3689.json,0,"At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.",education,dick-armey,,,republican,0.0,2.0,1.0,0.0,0.0,an oped column.
887,8084.json,5,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.","economy,health-care,jobs,small-business",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a FoxNews.com op-ed
3681,509.json,3,"U.S. forces in Iraq and Afghanistan include a ""few thousand that are still green card holders who are not even citizens of this country.""",military,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a TV ad airing Colorado, Nevada and New Mexico"
107,2820.json,3,The (federal) debt is growing by more than $4 billion a day.,"deficit,economy,federal-budget",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,"in ""Fed Up! Our Fight to Save America from Washington"""
327,8794.json,0,Says Alex Sink failed Florida homeowners by using predatory lending practices.,corporations,republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a YouTube video
68,4842.json,1,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1.0,2.0,2.0,1.0,0.0,an interview on MSNBC
8099,5395.json,1,"After prenatal diagnosis, 90 percent of Down syndrome children in America are aborted.","abortion,health-care",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"an interview on CBS's ""Face the Nation"""
504,9221.json,1,Atlanta is the No. 1 trading point for sexual slavery in America. Between 100 and 200 girls are sold into slavery in Atlanta every month.,children,jimmy-carter,,Georgia,democrat,3.0,0.0,2.0,2.0,0.0,interview while promoting book
1804,2675.json,1,Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time.,voting-record,robert-hurt,U.S. Congressman,Virginia,republican,2.0,4.0,1.0,0.0,0.0,a statement on candidate's web site
829,7696.json,4,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,an interview
7102,4877.json,0,The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election.,polls,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview
1547,1746.json,0,On whether to run for the U.S. Senate as an independent.,elections,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,various comments over the past few months
4278,6329.json,1,Thousands (in China) owe their jobs to Mitt Romneys companies.,"candidates-biography,economy,foreign-policy,jobs,message-machine-2012",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,an advertisement
8509,8650.json,2,60 percent of people on food assistance are working.,"economy,welfare",barbara-lee,Congresswoman from California's 13th district,California,democrat,0.0,0.0,0.0,2.0,0.0,"an episode of CNN's ""Crossfire"""
5033,6415.json,4,"In June, jobless ranks were higher in nearly 90 percent of U.S. cities.","economy,jobs,message-machine-2012",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a campaign ad
685,12926.json,1,Says Arizona congressional candidate Ray Strauss is a Champion of Big Government for his votes to raise taxes while on the local city council.,taxes,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Facebook post
2411,5634.json,4,The state [food stamp call center] program is administered from foreign shores.,state-budget,nan-orrock,,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,a speech
5119,9982.json,0,The Justice Departments Fast and Furious gun-walking program started in the Bush administration.,guns,jane-harman,Wilson Center CEO,California,democrat,0.0,1.0,0.0,0.0,0.0,"a panel on ""Fox News Sunday"""
4262,3488.json,2,"Every taxpayer owes about $130,000 to pay off the national debt.",federal-budget,young-americans-liberty,,,none,0.0,0.0,0.0,1.0,0.0,a press release
4704,11304.json,0,Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been.,polls,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview on CNN
839,9151.json,3,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,"comments on ""Fox News Sunday"""
3611,10137.json,4,Says Jeanne Shaheen voted to pave the way for a new national energy tax.,"energy,voting-record",scott-brown,,New Hampshire,republican,2.0,2.0,1.0,3.0,1.0,a debate
